Folder,GT Distance (m),GT Angle (°),Predicted Distance (m),Predicted Angle (°),Distance Error (m),Angle Error (°),Localization Error (m)
stand_136_degres_0.9m_1personnes_rep2,0.9,136.0,1.558,79.598,0.658,56.402,1.184
stand_136_degres_0.9m_1personnes_rep2,0.9,136.0,1.256,84.121,0.356,51.879,0.973
stand_136_degres_0.9m_1personnes_rep2,0.9,136.0,1.407,83.216,0.507,52.784,1.052
stand_136_degres_0.9m_1personnes_rep2,0.9,136.0,1.357,81.407,0.457,54.593,1.057
stand_136_degres_0.9m_1personnes_rep2,0.9,136.0,1.307,81.407,0.407,54.593,1.036
stand_136_degres_0.9m_1personnes_rep2,0.9,136.0,1.256,85.93,0.356,50.07,0.944
stand_136_degres_0.9m_1personnes_rep2,0.9,136.0,1.256,82.312,0.356,53.688,1.002
stand_136_degres_0.9m_1personnes_rep2,0.9,136.0,1.256,81.407,0.356,54.593,1.017
stand_136_degres_0.9m_1personnes_rep2,0.9,136.0,1.256,82.312,0.356,53.688,1.002
stand_90_degres_4m_1personnes_rep1,4.0,90.0,1.005,76.884,2.995,13.116,3.004
stand_90_degres_4m_1personnes_rep1,4.0,90.0,1.106,75.98,2.894,14.02,2.905
stand_90_degres_4m_1personnes_rep1,4.0,90.0,1.256,71.457,2.744,18.543,2.763
stand_90_degres_4m_1personnes_rep1,4.0,90.0,1.055,77.789,2.945,12.211,2.952
stand_90_degres_4m_1personnes_rep1,4.0,90.0,1.055,80.503,2.945,9.497,2.949
stand_90_degres_4m_1personnes_rep1,4.0,90.0,1.206,72.362,2.794,17.638,2.811
stand_90_degres_4m_1personnes_rep1,4.0,90.0,1.106,75.075,2.894,14.925,2.906
stand_90_degres_4m_1personnes_rep1,4.0,90.0,1.206,73.266,2.794,16.734,2.809
stand_90_degres_4m_1personnes_rep1,4.0,90.0,1.055,76.884,2.945,13.116,2.954
stand_23_degres_1.5m_1personnes_rep1,1.5,23.0,2.06,40.704,0.56,17.704,0.64
stand_23_degres_1.5m_1personnes_rep1,1.5,23.0,2.06,39.799,0.56,16.799,0.632
stand_23_degres_1.5m_1personnes_rep1,1.5,23.0,2.06,42.513,0.56,19.513,0.656
stand_23_degres_1.5m_1personnes_rep1,1.5,23.0,2.01,41.608,0.51,18.608,0.605
stand_23_degres_1.5m_1personnes_rep1,1.5,23.0,2.01,39.799,0.51,16.799,0.588
stand_23_degres_1.5m_1personnes_rep1,1.5,23.0,2.01,40.704,0.51,17.704,0.596
stand_23_degres_1.5m_1personnes_rep1,1.5,23.0,2.01,40.704,0.51,17.704,0.596
stand_23_degres_1.5m_1personnes_rep1,1.5,23.0,2.01,41.608,0.51,18.608,0.605
stand_23_degres_1.5m_1personnes_rep1,1.5,23.0,2.01,43.417,0.51,20.417,0.622
