Folder,GT Distance (m),GT Angle (°),Predicted Distance (m),Predicted Angle (°),Distance Error (m),Angle Error (°),Localization Error (m)
stand_90_degres_4m_1personnesLAB2_rep3,4.0,90.0,0.0,47.035,4.0,42.965,4.07
stand_90_degres_4m_1personnesLAB2_rep3,4.0,90.0,0.0,41.608,4.0,48.392,4.088
stand_90_degres_4m_1personnesLAB2_rep3,4.0,90.0,0.0,43.417,4.0,46.583,4.082
stand_90_degres_4m_1personnesLAB2_rep3,4.0,90.0,0.0,46.131,4.0,43.869,4.073
stand_90_degres_4m_1personnesLAB2_rep3,4.0,90.0,0.0,43.417,4.0,46.583,4.082
stand_90_degres_4m_1personnesLAB2_rep3,4.0,90.0,0.0,45.226,4.0,44.774,4.076
stand_90_degres_4m_1personnesLAB2_rep3,4.0,90.0,0.0,43.417,4.0,46.583,4.082
stand_23_degres_1.5m_1personnesLAB2_rep2,1.5,23.0,0.0,51.558,1.5,28.558,1.581
stand_23_degres_1.5m_1personnesLAB2_rep2,1.5,23.0,0.0,51.558,1.5,28.558,1.581
stand_23_degres_1.5m_1personnesLAB2_rep2,1.5,23.0,0.0,51.558,1.5,28.558,1.581
stand_23_degres_1.5m_1personnesLAB2_rep2,1.5,23.0,0.0,51.558,1.5,28.558,1.581
stand_23_degres_1.5m_1personnesLAB2_rep2,1.5,23.0,0.0,51.558,1.5,28.558,1.581
stand_23_degres_1.5m_1personnesLAB2_rep2,1.5,23.0,0.0,50.653,1.5,27.653,1.576
stand_23_degres_1.5m_1personnesLAB2_rep2,1.5,23.0,0.0,50.653,1.5,27.653,1.576
stand_23_degres_1.5m_1personnesLAB2_rep2,1.5,23.0,0.0,51.558,1.5,28.558,1.581
stand_23_degres_1.5m_1personnesLAB2_rep2,1.5,23.0,0.0,51.558,1.5,28.558,1.581
stand_68_degres_3m_1personnesLAB2_rep3,3.0,68.0,0.0,54.271,3.0,13.729,3.01
stand_68_degres_3m_1personnesLAB2_rep3,3.0,68.0,0.0,53.367,3.0,14.633,3.011
stand_68_degres_3m_1personnesLAB2_rep3,3.0,68.0,0.0,92.261,3.0,24.261,3.03
stand_68_degres_3m_1personnesLAB2_rep3,3.0,68.0,0.0,52.462,3.0,15.538,3.012
stand_68_degres_3m_1personnesLAB2_rep3,3.0,68.0,0.0,52.462,3.0,15.538,3.012
stand_68_degres_3m_1personnesLAB2_rep3,3.0,68.0,0.0,92.261,3.0,24.261,3.03
stand_68_degres_3m_1personnesLAB2_rep3,3.0,68.0,0.0,52.462,3.0,15.538,3.012
stand_68_degres_3m_1personnesLAB2_rep3,3.0,68.0,0.0,56.985,3.0,11.015,3.006
stand_68_degres_3m_1personnesLAB2_rep3,3.0,68.0,0.0,52.462,3.0,15.538,3.012
stand_136_degres_0.9m_1personnesLAB2_rep3,0.9,136.0,0.0,60.603,0.9,75.397,1.594
stand_136_degres_0.9m_1personnesLAB2_rep3,0.9,136.0,0.0,59.698,0.9,76.302,1.607
stand_136_degres_0.9m_1personnesLAB2_rep3,0.9,136.0,0.0,68.744,0.9,67.256,1.479
stand_136_degres_0.9m_1personnesLAB2_rep3,0.9,136.0,0.0,63.317,0.9,72.683,1.555
stand_136_degres_0.9m_1personnesLAB2_rep3,0.9,136.0,0.0,65.126,0.9,70.874,1.53
stand_136_degres_0.9m_1personnesLAB2_rep3,0.9,136.0,0.0,63.317,0.9,72.683,1.555
stand_136_degres_0.9m_1personnesLAB2_rep3,0.9,136.0,0.0,70.553,0.9,65.447,1.454
stand_136_degres_0.9m_1personnesLAB2_rep3,0.9,136.0,0.0,62.412,0.9,73.588,1.568
stand_136_degres_0.9m_1personnesLAB2_rep3,0.9,136.0,0.0,65.126,0.9,70.874,1.53
stand_68_degres_2m_1personnesLAB2_rep1,2.0,68.0,0.0,51.558,2.0,16.442,2.02
stand_68_degres_2m_1personnesLAB2_rep1,2.0,68.0,0.0,55.176,2.0,12.824,2.012
stand_68_degres_2m_1personnesLAB2_rep1,2.0,68.0,0.0,56.985,2.0,11.015,2.009
stand_68_degres_2m_1personnesLAB2_rep1,2.0,68.0,0.0,51.558,2.0,16.442,2.02
stand_68_degres_2m_1personnesLAB2_rep1,2.0,68.0,0.0,50.653,2.0,17.347,2.023
stand_68_degres_2m_1personnesLAB2_rep1,2.0,68.0,0.0,56.985,2.0,11.015,2.009
stand_68_degres_2m_1personnesLAB2_rep1,2.0,68.0,0.0,56.08,2.0,11.92,2.011
stand_68_degres_2m_1personnesLAB2_rep1,2.0,68.0,0.0,48.844,2.0,19.156,2.028
stand_68_degres_2m_1personnesLAB2_rep1,2.0,68.0,0.0,52.462,2.0,15.538,2.018
stand_136_degres_0.9m_1personnesLAB2_rep2,0.9,136.0,0.0,60.603,0.9,75.397,1.594
stand_136_degres_0.9m_1personnesLAB2_rep2,0.9,136.0,0.0,91.357,0.9,44.643,1.19
stand_136_degres_0.9m_1personnesLAB2_rep2,0.9,136.0,0.0,64.221,0.9,71.779,1.543
stand_136_degres_0.9m_1personnesLAB2_rep2,0.9,136.0,0.0,63.317,0.9,72.683,1.555
stand_136_degres_0.9m_1personnesLAB2_rep2,0.9,136.0,0.0,66.03,0.9,69.97,1.517
stand_136_degres_0.9m_1personnesLAB2_rep2,0.9,136.0,0.0,64.221,0.9,71.779,1.543
stand_136_degres_0.9m_1personnesLAB2_rep2,0.9,136.0,0.0,62.412,0.9,73.588,1.568
stand_136_degres_0.9m_1personnesLAB2_rep2,0.9,136.0,0.0,61.508,0.9,74.492,1.581
stand_136_degres_0.9m_1personnesLAB2_rep2,0.9,136.0,0.0,63.317,0.9,72.683,1.555
stand_90_degres_4m_1personnesLAB2_rep1,4.0,90.0,0.0,46.131,4.0,43.869,4.073
stand_90_degres_4m_1personnesLAB2_rep1,4.0,90.0,0.0,46.131,4.0,43.869,4.073
stand_90_degres_4m_1personnesLAB2_rep1,4.0,90.0,0.0,45.226,4.0,44.774,4.076
stand_90_degres_4m_1personnesLAB2_rep1,4.0,90.0,0.0,48.844,4.0,41.156,4.064
stand_90_degres_4m_1personnesLAB2_rep1,4.0,90.0,0.0,49.749,4.0,40.251,4.061
stand_90_degres_4m_1personnesLAB2_rep1,4.0,90.0,0.0,47.035,4.0,42.965,4.07
stand_90_degres_4m_1personnesLAB2_rep1,4.0,90.0,0.0,44.322,4.0,45.678,4.079
stand_90_degres_4m_1personnesLAB2_rep1,4.0,90.0,0.0,48.844,4.0,41.156,4.064
stand_90_degres_4m_1personnesLAB2_rep1,4.0,90.0,0.0,46.131,4.0,43.869,4.073
stand_23_degres_1.5m_1personnesLAB2_rep1,1.5,23.0,0.0,51.558,1.5,28.558,1.581
stand_23_degres_1.5m_1personnesLAB2_rep1,1.5,23.0,0.0,51.558,1.5,28.558,1.581
stand_23_degres_1.5m_1personnesLAB2_rep1,1.5,23.0,0.0,50.653,1.5,27.653,1.576
stand_23_degres_1.5m_1personnesLAB2_rep1,1.5,23.0,0.0,50.653,1.5,27.653,1.576
stand_23_degres_1.5m_1personnesLAB2_rep1,1.5,23.0,0.0,51.558,1.5,28.558,1.581
stand_23_degres_1.5m_1personnesLAB2_rep1,1.5,23.0,0.0,50.653,1.5,27.653,1.576
stand_23_degres_1.5m_1personnesLAB2_rep1,1.5,23.0,0.0,50.653,1.5,27.653,1.576
stand_23_degres_1.5m_1personnesLAB2_rep1,1.5,23.0,0.0,50.653,1.5,27.653,1.576
stand_23_degres_1.5m_1personnesLAB2_rep1,1.5,23.0,0.0,50.653,1.5,27.653,1.576
